datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:38:30,5010.0,510228375,37111073,23.64,26,22.87,0.0,20418908.0,22.69454647147046,21.34560331275634,21.109143502335485
2026-04-08 15:38:36,5016.0,510228367,37111029,23.63,26,22.87,0.0,20418908.0,22.696962572284917,21.32907768991788,21.423775039957548
2026-04-08 15:38:42,5022.0,510228349,37110968,23.63,26,22.87,0.0,20418908.0,22.69883659357123,21.31248306304792,21.454185283078857
2026-04-08 15:38:48,5028.0,510228322,37110963,23.61,26,22.87,0.0,20418908.0,22.70014250936316,21.295819573157758,21.238616738788664
2026-04-08 15:38:54,5034.0,510228275,37110964,23.58,26,22.87,0.0,20418908.0,22.700854293694363,21.27908735959727,19.998225857422653
2026-04-08 15:39:00,5040.0,510228231,37110930,23.56,26,22.81,0.0,20418908.0,22.70094592059837,20.886870865357366,18.771472690864584
2026-04-08 15:39:06,5046.0,510228202,37110884,23.57,26,22.75,0.0,20418908.0,22.70039136410901,20.490564894915792,19.455633061730225
2026-04-08 15:39:12,5052.0,510228204,37110926,23.56,26,22.75,0.0,20418908.0,22.699164598259813,20.471017414790765,20.331586410582133
2026-04-08 15:39:18,5058.0,510228172,37110871,23.57,26,22.75,0.0,20418908.0,22.69723959708449,20.45140667448743,19.258888639243196
2026-04-08 15:39:24,5064.0,510228157,37110865,23.57,26,22.69,0.0,20418908.0,22.69459033461675,20.048215712602655,17.7974911137332
2026-04-08 15:39:30,5070.0,510228168,37110875,23.57,26,22.62,0.0,20418908.0,22.691190784890182,19.57632081894775,18.11626735785768
2026-04-08 15:39:36,5076.0,510228215,37110929,23.59,26,22.62,0.0,20418908.0,22.68701492193844,19.553667464906425,18.263581174286344
2026-04-08 15:39:42,5082.0,510228261,37110975,23.6,26,22.56,0.0,20418908.0,22.682036719795292,19.14022879234392,18.233389887943247
2026-04-08 15:39:48,5088.0,510228301,37111015,23.62,26,22.56,0.0,20418908.0,22.67623015249427,19.116130326519112,18.994333722263207
2026-04-08 15:39:54,5094.0,510228324,37111050,23.62,26,22.56,0.0,20418908.0,22.669569194069084,19.09197613019046,19.14815420988566
2026-04-08 15:40:00,5100.0,510228350,37111064,23.62,26,22.56,0.0,20418908.0,22.66202781855344,19.067766186449603,19.0936015343824
2026-04-08 15:40:06,5106.0,510228360,37111055,23.61,27,22.56,0.0,20418908.0,22.65357999998099,19.061206300798403,19.06101887096645
2026-04-08 15:40:12,5112.0,510228373,37111047,23.59,28,22.56,0.0,20418908.0,22.64419971238533,19.05465401815735,19.052666034722336
2026-04-08 15:40:18,5118.0,510228388,37111030,23.58,27,22.56,0.0,20418908.0,22.633860929800107,19.048109305656624,19.047830880172967
2026-04-08 15:40:24,5124.0,510228394,37110985,23.59,27,22.56,0.0,20418908.0,22.62253762625909,19.041572130667532,19.041852267850174
