datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:38:23,5003.0,510228797,37110375,23.48,25,22.44,0.0,21115744.0,22.39845413786037,19.029346885772952,18.98808996268059
2026-04-08 15:38:29,5009.0,510228764,37110361,23.47,25,22.44,0.0,21115744.0,22.408733687813253,19.005553437614026,18.76908272091339
2026-04-08 15:38:35,5015.0,510228760,37110395,23.47,25,22.44,0.0,21115744.0,22.41841938421379,18.981714776700642,18.108467059683562
2026-04-08 15:38:41,5021.0,510228757,37110427,23.45,25,22.25,0.0,21115744.0,22.42748179628188,17.836663866640436,18.35226929847545
2026-04-08 15:38:47,5027.0,510228737,37110449,23.42,25,22.44,0.0,21115744.0,22.435891493237534,18.933901495319617,18.767588120375137
2026-04-08 15:38:53,5033.0,510228745,37110433,23.38,25,22.37,0.0,21115744.0,22.443619044300704,18.495397278268115,17.85154659680603
2026-04-08 15:38:59,5039.0,510228710,37110387,23.35,25,22.25,0.0,21115744.0,22.450635018691344,17.752745928405034,17.56347993743759
2026-04-08 15:39:05,5045.0,510228688,37110351,23.35,25,22.31,0.0,21115744.0,22.45690998562941,18.085193650441283,17.56321326691352
2026-04-08 15:39:11,5051.0,510228677,37110298,23.36,25,22.19,0.0,21115744.0,22.46241451433491,17.333528779398307,17.530258099111848
2026-04-08 15:39:17,5057.0,510228667,37110252,23.38,25,22.31,0.0,21115744.0,22.467119174027744,18.03150840914401,17.287070116488223
2026-04-08 15:39:23,5063.0,510228672,37110234,23.38,25,22.12,0.0,21115744.0,22.47099453392792,16.846425595061532,17.02271486881091
2026-04-08 15:39:29,5069.0,510228696,37110227,23.37,25,22.25,0.0,21115744.0,22.474011163255398,17.612110619412874,17.231279539539457
2026-04-08 15:39:35,5075.0,510228690,37110247,23.37,25,22.12,0.0,21115744.0,22.476139631230183,16.78445612755627,17.283057723261038
2026-04-08 15:39:41,5081.0,510228692,37110264,23.37,25,22.25,0.0,21115744.0,22.477350507072117,17.55558263192154,17.198579422246723
2026-04-08 15:39:47,5087.0,510228710,37110277,23.37,25,22.19,0.0,21115744.0,22.47761436000127,17.156570511208542,16.03852504237983
2026-04-08 15:39:53,5093.0,510228707,37110355,23.37,25,22.0,0.0,21115744.0,22.476901759237535,15.939830804561836,16.128897497662763
2026-04-08 15:39:59,5099.0,510228700,37110478,23.36,25,22.12,0.0,21115744.0,22.475183274000926,16.660095310052156,17.259153434462803
2026-04-08 15:40:05,5105.0,510228693,37110550,23.35,26,22.19,0.0,21115744.0,22.472429473511454,17.084289323497842,17.35977784661827
2026-04-08 15:40:11,5111.0,510228703,37110598,23.33,26,22.19,0.0,21115744.0,22.46861092698896,17.074641925694607,16.766101897711792
2026-04-08 15:40:17,5117.0,510228684,37110634,23.3,25,22.12,0.0,21115744.0,22.46369820365345,16.625542354967763,16.44836286226291
2026-04-08 15:40:23,5123.0,510228688,37110687,23.3,26,22.12,0.0,21115744.0,22.45766187272494,16.615202517278306,16.557522300443168
2026-04-08 15:40:29,5129.0,510228662,37110742,23.29,25,22.12,0.0,21115744.0,22.450472503423384,16.604874144582766,16.360033977987996
2026-04-08 15:40:35,5135.0,510228671,37110742,23.29,25,22.12,0.0,21115744.0,22.442100664968677,16.594557187302257,15.615552099083118
2026-04-08 15:40:41,5141.0,510228652,37110751,23.28,25,21.94,0.0,21115744.0,22.43251692658083,15.437717243937016,15.626377172797106
2026-04-08 15:40:47,5147.0,510228632,37110799,23.28,25,22.06,0.0,21115744.0,22.421691857479857,16.192638479519303,16.320825916755552
2026-04-08 15:40:53,5153.0,510228634,37110811,23.27,25,22.06,0.0,21115744.0,22.40959602688565,16.18174119057909,16.238342978432854
2026-04-08 15:40:59,5159.0,510228641,37110765,23.27,25,22.06,0.0,21115744.0,22.39620000401817,16.170855721780867,16.27586991794692
2026-04-08 15:41:05,5165.0,510228642,37110709,23.26,25,22.06,0.0,21115744.0,22.38147435809742,16.159982022675536,16.978562327955785
2026-04-08 15:41:11,5171.0,510228665,37110662,23.24,25,22.19,0.0,21115744.0,22.365389658343304,16.978756466530854,17.904704424049385
