datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:37:52,4972.0,510228110,37108661,24.22,24,22.12,0.0,20635804.0,22.133073246085587,16.846986884013518,18.700368241209958
2026-04-08 15:37:58,4978.0,510228094,37108634,24.23,24,22.12,0.0,20635804.0,22.142131239509638,16.813491544575413,20.21781615643988
2026-04-08 15:38:04,4984.0,510228063,37108596,24.23,24,22.19,0.0,20635804.0,22.14977998323053,17.221920189553714,21.59226351322644
2026-04-08 15:38:10,4990.0,510228032,37108539,24.23,24,22.25,0.0,20635804.0,22.155923512816457,17.568745621349137,19.53945463558034
2026-04-08 15:38:16,4996.0,510228020,37108482,24.25,24,22.25,0.0,20635804.0,22.160465863835782,17.538265271948546,15.188721545888143
2026-04-08 15:38:22,5002.0,510228028,37108439,24.26,24,22.19,0.0,20635804.0,22.163311071856867,17.126175927840222,12.527520527006118
2026-04-08 15:38:28,5008.0,510228038,37108404,24.27,24,22.12,0.0,20635804.0,22.164363172447906,16.6454773647701,14.486772792984652
2026-04-08 15:38:34,5014.0,510228036,37108404,24.28,24,22.12,0.0,20635804.0,22.163526201177262,16.611765036709528,18.036107169812112
2026-04-08 15:38:40,5020.0,510228014,37108447,24.24,24,22.19,0.0,20635804.0,22.1607041936133,17.030076178197135,16.988205224537296
2026-04-08 15:38:46,5026.0,510227993,37108508,24.26,24,22.12,0.0,20635804.0,22.158468613390085,16.544228696605956,14.968680781828652
2026-04-08 15:38:52,5032.0,510227983,37108555,24.24,24,22.12,0.0,20635804.0,22.15668229564045,16.510404157652374,15.909045459665094
2026-04-08 15:38:58,5038.0,510227987,37108534,24.22,24,22.12,0.0,20635804.0,22.154704748946813,16.476541695559774,16.459278041037294
2026-04-08 15:39:04,5044.0,510227999,37108482,24.23,24,22.12,0.0,20635804.0,22.152536492337106,16.442641057809738,16.51089533203117
2026-04-08 15:39:10,5050.0,510228036,37108454,24.24,24,22.12,0.0,20635804.0,22.15017804483915,16.40870199606053,16.43510121931854
2026-04-08 15:39:16,5056.0,510228070,37108394,24.26,24,22.12,0.0,20635804.0,22.147629925480715,16.374724266043017,16.375899988189133
2026-04-08 15:39:22,5062.0,510228109,37108367,24.27,24,22.12,0.0,20635804.0,22.14489265328973,16.340707627459494,16.33836728791755
2026-04-08 15:39:28,5068.0,510228137,37108334,24.28,24,22.12,0.0,20635804.0,22.14196674729402,16.306651843883856,16.306283080513026
2026-04-08 15:39:34,5074.0,510228157,37108270,24.29,24,22.12,0.0,20635804.0,22.13885272652135,16.272556682667812,16.272177888985993
2026-04-08 15:39:40,5080.0,510228156,37108200,24.28,24,22.12,0.0,20635804.0,22.135551109999653,16.238421914847095,16.233839209085886
2026-04-08 15:39:46,5086.0,510228142,37108196,24.3,24,22.12,0.0,20635804.0,22.132062416756696,16.204247315051305,16.196158221426742
2026-04-08 15:39:52,5092.0,510228101,37108140,24.3,24,22.12,0.0,20635804.0,22.128387165820357,16.170032661416656,16.18753477899969
2026-04-08 15:39:58,5098.0,510228083,37108157,24.29,24,22.12,0.0,20635804.0,22.1245258762184,16.135777735501165,16.25396864650571
2026-04-08 15:40:04,5104.0,510228050,37108179,24.3,24,22.12,0.0,20635804.0,22.120479066978817,16.116741392779886,16.31365847522136
2026-04-08 15:40:10,5110.0,510228015,37108185,24.29,24,22.12,0.0,20635804.0,22.11624725712926,16.105338369440858,15.709524433020988
2026-04-08 15:40:16,5116.0,510227969,37108163,24.28,25,22.12,0.0,20635804.0,22.11183096569772,16.09394795419405,13.336739857674786
2026-04-08 15:40:22,5122.0,510227929,37108144,24.27,25,22.06,0.0,20635804.0,22.107230711711907,15.6718173193658,11.44322894467706
2026-04-08 15:40:28,5128.0,510227924,37108131,24.27,24,22.0,0.0,20635804.0,22.10244701419981,15.24660706828928,13.865266211760911
2026-04-08 15:40:34,5134.0,510227921,37108108,24.26,24,22.0,0.0,20635804.0,22.097480392189084,15.233884108040286,18.5751929493876
2026-04-08 15:40:40,5140.0,510227893,37108010,24.26,24,22.12,0.0,20635804.0,22.092331364707718,16.04851127959347,17.904179793270657
2026-04-08 15:40:46,5146.0,510227868,37107936,24.27,24,22.06,0.0,20635804.0,22.087000450783478,15.62370342450214,14.75078024015744
2026-04-08 15:40:52,5152.0,510227856,37107878,24.27,24,22.06,0.0,20635804.0,22.081488169444242,15.611707429357295,14.985511300205246
2026-04-08 15:40:58,5158.0,510227868,37107856,24.28,24,22.06,0.0,20635804.0,22.075795039717832,15.599724313890249,15.274130764295421
